num__Transaction_Amount,num__Account_Balance,num__Previous_Fraudulent_Activity,num__Daily_Transaction_Count,num__Card_Age,num__Year,num__Month,num__Day,num__Day_of_Week,num__Balance_to_Amount_Ratio,num__User_Transaction_Count,num__User_Avg_Transaction_Amount,num__User_Total_Transaction_Amount,num__User_Amount_Deviation,cat__Transaction_Type_ATM Withdrawal,cat__Transaction_Type_Bank Transfer,cat__Transaction_Type_Online,cat__Transaction_Type_POS,cat__Device_Type_Laptop,cat__Device_Type_Mobile,cat__Device_Type_Tablet,cat__Location_London,cat__Location_Mumbai,cat__Location_New York,cat__Location_Sydney,cat__Location_Tokyo,cat__Merchant_Category_Clothing,cat__Merchant_Category_Electronics,cat__Merchant_Category_Groceries,cat__Merchant_Category_Restaurants,cat__Merchant_Category_Travel,cat__Card_Type_Amex,cat__Card_Type_Discover,cat__Card_Type_Mastercard,cat__Card_Type_Visa,cat__Amount_Bin_extreme,cat__Amount_Bin_high,cat__Amount_Bin_low,cat__Amount_Bin_medium,cat__Amount_Bin_micro,cat__Amount_Bin_very_high
-0.911933925053709,-1.5562176166267565,-0.3313854634683703,0.12668530797020647,-1.0573740584302311,0.0,-1.6045710911974986,1.2825587018440077,0.49339623435181224,-0.04535636355860706,-0.6602556523186935,-0.5080582525856717,-0.7540783875325878,-0.7687675105026823,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4453367491967936,-0.5290790489488295,-0.3313854634683703,0.37454113182974474,1.420055216370573,0.0,-1.0236520193968022,1.737602745729891,0.49339623435181224,-0.04904593435225636,-0.23559932847080736,0.2388582725628057,0.013767574751660952,0.37975049472657263,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.215415834516046,-1.2465413429038597,-0.3313854634683703,1.6138202511274362,-0.18810062867556304,0.0,-1.0236520193968022,-1.2201835395283502,1.4938448263360213,-0.04965134211370045,0.18905699537707887,0.19932543143786777,0.29595060526461386,-0.33104001364911384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6511690292489936,-0.9076923946204156,-0.3313854634683703,1.1181086034083596,0.6232212390954606,0.0,-1.0236520193968022,-0.08257342981364203,-0.5070523576323969,-0.04449579618779679,0.18905699537707887,0.49047731732328526,0.5427056875647145,-0.9482450875309179,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9309280360228243,0.8326264627249466,-0.3313854634683703,1.365964427267898,0.1161450717385708,0.0,1.0095647319056351,0.2587096031007704,-0.5070523576323969,0.05372338956095081,-1.509568300014466,-0.841929208582217,-1.3258589295769811,-0.6334881294269193,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3696634028357971,-1.4041571181576755,-0.3313854634683703,-1.112593811327485,-1.3036681968607207,0.0,0.7191051960052869,-0.5376174736995253,-1.5075009496166059,-0.050787894211509074,-0.6602556523186935,-0.15334518333473893,-0.5393469392033875,0.4797696623362507,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.48092925806304027,-1.333969709297221,-0.3313854634683703,1.365964427267898,-0.8255678104956531,0.0,-1.6045710911974986,-0.08257342981364203,1.4938448263360213,-0.04919252279172338,0.6137133192249651,-0.2719581740954424,0.15037289624014188,-0.4035449626254403,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.083357019249788,0.3622315070541958,-0.3313854634683703,0.622396955689283,-1.144301401405698,0.0,-0.4427329475961058,0.37247061407224125,0.49339623435181224,-0.04854481467308382,-1.509568300014466,0.6955737878552205,-0.7674071432934491,0.8702190975992139,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5405384361044127,-0.9670420443738065,-0.3313854634683703,0.12668530797020647,0.8115638155423054,0.0,-1.3141115552971503,0.8275146579581245,-0.006828061640292308,-0.04655461875020377,1.0383696430728513,-0.05741109648775153,0.6379976362186642,-0.5697402208307407,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9095091449299922,-0.09228507336019962,-0.3313854634683703,1.365964427267898,0.8695153775259499,0.0,-1.6045710911974986,1.0550366799010662,-0.5070523576323969,0.0005495839188008721,-0.23559932847080736,-0.47937651822530813,-0.5079868580084607,-0.7795135865231811,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2001308591859278,-0.3607433200946446,3.017633874261496,-0.12117051588933182,1.7098130262887958,0.0,0.42864566010493876,1.3963197128154785,-1.5075009496166059,-0.04812862621039757,-1.0849119761665798,0.4387606678866641,-0.5207963115968208,0.01556036560225113,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4763827953310712,0.043222187628332506,-0.3313854634683703,0.37454113182974474,0.7246364725668385,0.0,1.3000242678059832,0.7137536469866537,-0.5070523576323969,-0.04150788622646062,1.0383696430728513,0.5999680066540085,1.3543172829425274,-0.8065677281013651,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6940068114346578,1.0896544477301604,-0.3313854634683703,0.37454113182974474,1.63737357380924,0.0,-1.3141115552971503,0.031187581157828787,-0.006828061640292308,-0.024481886979179166,-0.6602556523186935,-1.1275074631356683,-1.1290722563197628,-0.23834774019029012,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.28752397614488906,-0.5409006056649,-0.3313854634683703,-1.3604496351870232,0.8260517060382165,0.0,-0.733192483496454,-0.08257342981364203,0.9936205303439168,-0.04876990733808987,0.18905699537707887,1.6947765595604312,1.5633652574949102,-0.4757671480755075,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.4116511005437307,-0.06371497917902981,-0.3313854634683703,0.12668530797020647,-1.3905955398361873,0.0,-0.4427329475961058,1.3963197128154785,1.4938448263360213,-0.05040043845566842,0.18905699537707887,0.9410087343341001,0.9245370349564873,3.325164067415326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9115297950330896,-1.6307603541462303,-0.3313854634683703,-1.112593811327485,0.40590288165679356,0.0,-0.733192483496454,-0.4238564627280545,-0.5070523576323969,-0.04778092748796686,-0.6602556523186935,-1.2077623077707043,-1.1776558595693092,-0.4408765184859985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.006249481793735299,1.0580797918649658,-0.3313854634683703,1.6138202511274362,1.188248968435995,0.0,1.3000242678059832,0.37247061407224125,1.4938448263360213,-0.043333996755743856,-1.509568300014466,-0.5791787869148592,-1.2304227303195587,0.2779396949336082,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.20760726456738815,0.18380551067082584,-0.3313854634683703,-1.3604496351870232,-0.9849346059506756,0.0,-1.6045710911974986,-0.08257342981364203,1.4938448263360213,-0.04682412108888789,-0.23559932847080736,-0.1866417301191877,-0.2953326183692649,0.3164858064287905,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7415640543108678,1.5794518661009045,-0.3313854634683703,-1.6083054590465615,1.4635188878583065,0.0,-1.3141115552971503,-0.8789005066139377,-0.5070523576323969,-0.04590507980922016,1.0383696430728513,0.4294608809448402,1.1685225056699153,0.617507271801806,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7986764867751015,1.4832833041356142,-0.3313854634683703,0.622396955689283,1.2751763114114618,0.0,1.5904838037063316,-1.2201835395283502,-1.0072766536245015,-0.004967069823293867,0.6137133192249651,0.04803061595584528,0.46030974286120857,-0.9039985695486056,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9623491451259882,0.8002146579935926,-0.3313854634683703,-0.8647379874679467,0.3189755386813267,0.0,0.13818612420459056,0.37247061407224125,-0.5070523576323969,0.1324029817020462,0.6137133192249651,-0.3212536639525474,0.10262594649073635,-0.9118323140014595,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6046847458489089,0.42582146003086524,-0.3313854634683703,1.6138202511274362,-0.3764432051224078,0.0,-0.4427329475961058,1.168797690872537,0.49339623435181224,-0.04906855581103268,-0.23559932847080736,1.2056257324552622,0.7160660628179947,1.2069307186012466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9850814587858336,1.1128193889581355,-0.3313854634683703,0.622396955689283,1.2751763114114618,0.0,1.3000242678059832,-1.447705561471292,0.49339623435181224,0.4145386517017239,-0.23559932847080736,-1.6559154000112017,-1.3626716835831694,-0.31233248495404187,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9844752637549046,-1.5227069888506553,-0.3313854634683703,0.8702527795488213,-0.608249453056986,0.0,0.13818612420459056,0.031187581157828787,1.4938448263360213,-0.016134617500145627,0.6137133192249651,-0.7624408517250196,-0.3247020412362707,-0.7297883592785525,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3.469441693492316,0.5959760503070003,-0.3313854634683703,0.8702527795488213,0.666684910583194,0.0,0.13818612420459056,0.5999926360151828,0.49339623435181224,-0.04998027189279841,-1.0849119761665798,2.5576625152913453,0.5053736313860253,2.6323934280793004,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20619280949522,0.7938698410577932,-0.3313854634683703,0.8702527795488213,0.6232212390954606,0.0,0.42864566010493876,0.9412756689295954,-0.006828061640292308,-0.04533194493917427,0.18905699537707887,-1.1485243197176462,-0.8463699236343091,0.765062926509657,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8454545366618056,-0.37188514946235174,-0.3313854634683703,0.622396955689283,-1.144301401405698,0.0,-0.15227341169575764,0.37247061407224125,-1.5075009496166059,-0.025824990902063076,1.8876822907686237,-0.7901416405873206,0.2217769449590416,-0.5633840153672149,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9210268505176472,0.15192956461594254,3.017633874261496,-1.3604496351870232,-1.2167408538852538,0.0,-1.6045710911974986,-1.333944550499821,-0.5070523576323969,0.016613720049937383,-1.0849119761665798,0.8427156125646458,-0.32516364316738305,-1.4109338333589188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5818316636610208,1.2187532976598099,-0.3313854634683703,-1.112593811327485,1.622885683313329,0.0,0.7191051960052869,0.1449485921292996,1.4938448263360213,-0.046009471835478453,-0.23559932847080736,1.2561821542785008,0.7527922664620995,0.054320209152493325,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5185133499806514,0.31692538572722173,-0.3313854634683703,1.6138202511274362,-0.9994224964465867,0.0,0.7191051960052869,0.2587096031007704,-1.5075009496166059,-0.03897281857150847,-0.23559932847080736,-0.6224674748860531,-0.6119338428707619,-0.2809975071426257,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.001751822136387,-0.664432711017128,-0.3313854634683703,-0.6168821636084084,-0.05770961421236283,0.0,1.0095647319056351,1.3963197128154785,0.9936205303439168,2.2043968888962806,-0.23559932847080736,-0.09704606033660577,-0.23024674608246157,-1.0602459944955664,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.31934921526867266,0.7462691186667885,-0.3313854634683703,-0.8647379874679467,-1.6948412402503212,0.0,1.5904838037063316,-1.1064225285568794,-0.5070523576323969,-0.045967839271947496,0.6137133192249651,-0.9909574669417635,-0.5460401672045126,0.8162192292533836,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.36352948707308314,-0.5783262683626089,-0.3313854634683703,0.37454113182974474,1.6663493548010624,0.0,-0.733192483496454,0.1449485921292996,-1.5075009496166059,-0.04613887364412668,-1.0849119761665798,-0.40233059651510955,-0.928131165682536,-0.21295637204915316,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.11516252235068349,-0.9598760639798358,-0.3313854634683703,1.1181086034083596,1.2317126399237284,0.0,-0.733192483496454,-0.4238564627280545,-0.5070523576323969,-0.04944952064080797,1.0383696430728513,1.3934350952220302,2.218926550036146,-0.5249865870407703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7516963718780877,-1.2638340792582932,-0.3313854634683703,1.365964427267898,-1.1008377299179646,0.0,1.0095647319056351,-0.08257342981364203,1.4938448263360213,-0.04585994078863633,1.0383696430728513,-0.3699633665182993,0.2974219614200336,-0.6565340205812231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2351078419924,-1.3885070562284545,-0.3313854634683703,-0.8647379874679467,-0.3040037526428521,0.0,-0.15227341169575764,-1.447705561471292,0.9936205303439168,-0.051051992776178244,-1.509568300014466,-0.04756192711448918,-1.0373288725112373,1.385480618858824,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4993171740012263,-0.21303363266928182,-0.3313854634683703,0.37454113182974474,-0.8400557009915642,0.0,-1.0236520193968022,0.1449485921292996,0.49339623435181224,-0.042550850451246056,-0.23559932847080736,-1.6257721760019024,-1.3407744419760401,0.2097127058792139,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8495968693731552,0.06818965736140123,-0.3313854634683703,-0.12117051588933182,-1.7093291307462324,0.0,-1.6045710911974986,1.5100807237869494,1.4938448263360213,-0.016686419026268707,0.18905699537707887,-0.4734250328148516,-0.27421433002088713,-0.7161719015844457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.6834994308985515,0.8049265307525201,-0.3313854634683703,-1.112593811327485,-1.028398277438409,0.0,-0.4427329475961058,-1.5614665724427625,-1.0072766536245015,-0.027995762478107054,-1.0849119761665798,-1.5630234356399881,-1.49024691729427,-0.02293928240270053,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.3154380146193658,0.7921812954618328,-0.3313854634683703,0.12668530797020647,1.0868337349646169,0.0,0.7191051960052869,-1.6752275834142334,0.49339623435181224,-0.040642441196968186,-0.23559932847080736,-1.125807687130928,-0.9775802725529175,0.1786936798013647,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9559550302494986,-0.18283337438219507,-0.3313854634683703,-0.6168821636084084,0.04370561925901513,0.0,1.0095647319056351,1.3963197128154785,0.9936205303439168,-0.04917100664499262,0.6137133192249651,-0.46220004341105003,-0.033892824635661144,1.2714127503430663,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6902686087439277,-0.7464948454506571,-0.3313854634683703,0.8702527795488213,0.6232212390954606,0.0,-1.0236520193968022,1.168797690872537,1.4938448263360213,-0.042099243374406195,0.18905699537707887,0.501949103309885,0.5524281782387627,-0.9967689016710163,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0001353020539092,0.8041220477200757,-0.3313854634683703,-0.6168821636084084,0.9129790490136833,0.0,1.3000242678059832,0.48623162504371203,-1.5075009496166059,2.429161352632366,1.8876822907686237,-0.6256157431021402,0.44089361163380636,-0.811103691135499,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.3371600032276625,-0.641504075820281,-0.3313854634683703,-0.3690263397488701,-0.46337054809787465,0.0,1.3000242678059832,0.8275146579581245,-0.006828061640292308,-0.04663166316592026,0.6137133192249651,-0.2034508468015802,0.21672817383750323,-0.2769226590494151,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.5587149560034437,-1.682932208204094,-0.3313854634683703,0.8702527795488213,-0.9704467154547645,0.0,-0.733192483496454,0.8275146579581245,1.4938448263360213,-0.051450340589209755,-0.6602556523186935,-0.25128087557048623,-0.5986339372305952,1.8379904087527958,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4015177090113137,1.6884737386152364,-0.3313854634683703,-0.12117051588933182,0.8550274870300387,0.0,1.0095647319056351,-0.9926615175854085,0.9936205303439168,-0.03469515632400353,1.0383696430728513,0.6535559604483187,1.4127099272282053,-0.749014951535913,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8748549956618723,0.1073413966129559,-0.3313854634683703,-1.112593811327485,0.8550274870300387,0.0,1.3000242678059832,-0.8789005066139377,-0.5070523576323969,-0.008929329152983575,0.18905699537707887,-1.1239467841617863,-0.8255401364928765,-0.439621207732801,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0747495202887361,-0.7405534863121228,-0.3313854634683703,1.365964427267898,-0.4488826576019635,0.0,1.5904838037063316,-1.447705561471292,1.4938448263360213,-0.04877208994895879,-0.6602556523186935,-0.08409916833788195,-0.4974277138342718,0.121859538551477,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9069833323011205,1.025465389462806,-0.3313854634683703,1.365964427267898,1.2751763114114618,0.0,-0.733192483496454,-1.2201835395283502,-0.5070523576323969,0.033430762644099575,-1.509568300014466,-1.0326377220112755,-1.3951280693644874,-0.5178126241491886,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.063049485713659,1.048327997974485,-0.3313854634683703,-0.3690263397488701,0.014729838267192855,0.0,1.5904838037063316,-1.5614665724427625,0.9936205303439168,-0.04753692939991265,-0.23559932847080736,0.09612474543576816,-0.0899197590243896,1.1283330785274153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42435105517631394,-1.0851669117196243,-0.3313854634683703,-0.12117051588933182,-0.34746742413058557,0.0,-0.4427329475961058,1.3963197128154785,1.4938448263360213,-0.04815363010374339,-0.6602556523186935,2.714955338758053,1.1970264249160865,-1.7389028840391898,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9729575581672496,0.7277489809859643,-0.3313854634683703,-1.3604496351870232,-1.0428861679343202,0.0,0.13818612420459056,-1.6752275834142334,0.9936205303439168,0.18992316791557046,0.18905699537707887,0.4441816824812221,0.5034695234201877,-1.2817467451221725,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4888817589185419,-1.5116482141027123,-0.3313854634683703,0.8702527795488213,1.420055216370573,0.0,0.13818612420459056,1.737602745729891,-1.5075009496166059,-0.05105904618762005,1.0383696430728513,-0.11716801927122852,0.5728829138111667,0.594424209855318,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.997883519888769,0.3339574904296751,-0.3313854634683703,0.37454113182974474,-0.5502978910733415,0.0,-1.6045710911974986,0.37247061407224125,-0.006828061640292308,-0.04845919295911466,1.0383696430728513,-0.6458989665401857,-0.0032539964580968928,1.4036571362369763,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7380279166304474,0.38866337916252214,-0.3313854634683703,0.8702527795488213,1.5939099023215066,0.0,-1.3141115552971503,-0.6513784846709961,0.49339623435181224,-0.047909174796094016,-0.6602556523186935,-0.02590964025036511,-0.46220171646628133,0.8267069682682011,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0758806138683275,-0.33355804875766165,-0.3313854634683703,0.37454113182974474,1.3331278733951062,0.0,1.3000242678059832,0.9412756689295954,0.49339623435181224,-0.049520403748418505,0.6137133192249651,-0.4355715431498704,-0.008100816734773577,1.3913164332317685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7735100619626938,-0.5076749351616303,3.017633874261496,-1.3604496351870232,1.63737357380924,0.0,0.7191051960052869,-0.9926615175854085,-0.006828061640292308,-0.050208659029080914,1.0383696430728513,0.7735199024651259,1.543429824095007,1.595483204436401,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
